program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EGT 200,stored_edge_without_retained_raw_support,Stored prerequisite EMR 220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EMR 102,stored_edge_without_retained_raw_support,Stored prerequisite EMR101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ESR 302,stored_edge_without_retained_raw_support,Stored prerequisite ESR 202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ُEEG 399,stored_edge_without_retained_raw_support,Stored prerequisite EEG341; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 200,missing_dependency_code,prerequisite EEG220 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 200,stored_edge_without_retained_raw_support,Stored prerequisite EEG220; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 332,compound_or_bilingual_requisite_failed_to_normalize,"The single stored prerequisite value `EEG311
EEG321` contains multiple or bilingual course identities and cannot match a course code.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,C. Course-code normalization or alias mismatch,Parse the same-program official expression into explicit canonical identities while preserving AND/OR semantics.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 332,stored_edge_without_retained_raw_support,"Stored prerequisite EEG311
EEG321; runtime enforces it.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ُEEG 341,compound_or_bilingual_requisite_failed_to_normalize,"The single stored prerequisite value `EEG311
EEG321` contains multiple or bilingual course identities and cannot match a course code.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,C. Course-code normalization or alias mismatch,Parse the same-program official expression into explicit canonical identities while preserving AND/OR semantics.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,ُEEG 341,stored_edge_without_retained_raw_support,"Stored prerequisite EEG311
EEG321; runtime enforces it.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 342,stored_edge_without_retained_raw_support,Stored prerequisite EEG 311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 342,stored_edge_without_retained_raw_support,Stored prerequisite EEG 321; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 444,compound_or_bilingual_requisite_failed_to_normalize,"The single stored prerequisite value `EEG341
EEG342` contains multiple or bilingual course identities and cannot match a course code.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,C. Course-code normalization or alias mismatch,Parse the same-program official expression into explicit canonical identities while preserving AND/OR semantics.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 444,stored_edge_without_retained_raw_support,"Stored prerequisite EEG341
EEG342; runtime enforces it.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EMR 322,stored_edge_without_retained_raw_support,Stored prerequisite ESR 202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,Bachelor of Science in Engineering and Environmental Geology,EEG 312,stored_edge_without_retained_raw_support,Stored prerequisite EEG311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-engineering-and-environmental-geology"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
